offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
329773242,55000,comfort,10.915106645867503,11.019384877694979,61045.117230908545,10.749082254189576,46586.25357150781,10.92817844449405,55723.6816016325
330618782,80000,comfort,11.289794413577894,11.412213063308172,90418.30399107367,11.227611054208086,75176.78501105017,11.412859883397205,90476.8079320539
324394418,65000,business,11.082157933374816,10.956435834888627,57320.77425035343,10.969113957249824,58052.13305023062,11.008767327288874,60400.385795201786
330103507,80000,business,11.289794413577894,11.263066314143234,77890.0484243115,11.279331502149251,79167.32034581304,11.227146215790937,75141.84760921318
312877473,105000,comfort,11.561725152903833,11.579547716834005,106888.16300818823,11.488758494839276,97611.27128132933,11.5299282117725,101713.81162261598
330921182,75000,econom,11.225256725762891,11.281565928834889,79344.41393108653,11.275782601539168,78886.85780663838,11.29663312343578,80548.9786406125
330449907,68000,comfort,11.127277689932466,11.009622319939773,60452.05061953604,10.99461742058951,59551.73018033427,11.067946211363608,64082.75709627473
284580182,110000,premium,11.60824473564232,11.542145122089567,102964.073975243,11.610756122813697,110276.6022825714,11.644257669605786,114033.65468036706
329145616,130000,premium,11.775297421715829,11.65398814704791,115148.68239360192,11.671343114569503,117164.54339577493,11.612944033097365,110518.14392202816
330842228,320000,premium,12.676079399771028,11.905311744287516,148049.94911573143,12.091640521485251,178373.494611919,12.14698484234381,188523.80002654134
319285767,450000,premium,13.017005083966255,12.452877495401037,255984.86200688087,12.726531520502284,336558.9334411881,12.746554490522112,343365.78214722656
330879218,50000,comfort,10.819798284210286,10.982843581776983,58854.67747970801,10.891812401915848,53733.60046244769,10.917252172513695,55118.132794279634
329485150,70000,comfort,11.156264806643742,11.185064556523995,72045.32230855488,11.1527118600427,69751.73148852908,11.178793223433695,71594.90964356417
330720664,95000,premium,11.461642696843066,11.66846999419213,116828.39581298997,11.447634950706806,93678.52714532362,11.425091870248211,91590.32768463234
303124512,115000,business,11.652696102959752,11.736357531381914,125035.069590245,11.654120463315076,115163.91957778303,11.772538912732333,129641.88523212477
326184930,80000,business,11.289794413577894,11.256306629735397,77365.30506661869,11.300684305930675,80875.96319388671,11.267193704536231,78212.19955368701
327743193,70000,econom,11.156264806643742,11.257851300154803,77484.90285531698,11.241590294141492,76235.09324331439,11.226639550035648,75103.78494491323
330633768,65000,econom,11.082157933374816,11.056078291647035,63326.71143046053,11.290592563427438,80063.87827494003,11.145385819981787,69242.58746522295
323279117,46000,business,10.736418414365374,10.766838527069385,47420.857356852204,10.84529910538753,51291.46326161486,10.876495823854198,52916.8412057248
329913271,58000,comfort,10.968215530759236,10.890859656607855,53682.42945431993,10.818020865638987,49911.20622924163,10.82366100179744,50193.51324497177
330876810,125000,premium,11.736077016252436,11.569824324637795,105853.87430094104,11.550111073678295,103787.56435748,11.51180858940352,99887.37479066718
329736712,100000,premium,11.51293546492023,11.346870816153553,84698.99453798575,11.338289868739686,83975.29778144379,11.38279751774263,87797.30882317286
328038545,46000,premium,10.736418414365374,10.696241392644874,44188.45180524301,10.71780118697781,45151.51168004985,10.696578453415519,44203.348846385925
329007554,220000,premium,12.301387370778713,12.252797237268222,209565.67747300968,12.421594737226433,248100.87751540093,12.42087817731026,247923.16133459617
329016142,58000,comfort,10.968215530759236,10.971373058499124,58183.429205444685,10.974864666217934,58386.9414933537,11.0049048201278,60167.534993464564
330273385,60000,comfort,11.002116507732016,10.872304952210346,52695.53338580523,10.894569668690119,53881.96553798245,10.883336023054435,53280.050576881455
329993856,85000,business,11.350418300109132,11.220696017069882,74658.72111565445,11.34188293924959,84277.57326389226,11.289384056889526,79967.17778944125
329983976,158000,premium,11.970356641103,12.087014337088,177550.20711626526,12.080588350655002,176412.92346633994,12.105308803789018,180828.30586910128
330292622,46000,business,10.736418414365374,10.590771922697309,39765.17369346688,10.830352506134432,50530.51631933419,10.779380585895423,48019.370529520485
329859602,120000,premium,11.695255355062796,11.656477166479968,115435.64917547136,11.63526105511468,113012.3299746522,11.655761643302517,115353.0811206602
330587855,160000,premium,11.982935344196433,12.384352750790764,239031.00899390332,12.189176471895687,196648.15323394962,12.106779903805727,181094.51962951015
330620163,100000,comfort,11.51293546492023,11.786048779756007,131405.227814231,11.5314331648033,101867.00288055526,11.562461980987965,105077.39619600575
329925188,85000,econom,11.350418300109132,11.399873788200495,89309.45061675689,11.367589142635444,86472.14157105064,11.366685362797794,86394.02419497255
330339642,230000,premium,12.345838935721968,11.767989126135003,129053.37757777821,11.896612671066523,146767.62865522841,11.825738618713709,136725.60386184664
330652160,65000,comfort,11.082157933374816,11.015908163146003,60833.2458285839,10.866943962560413,52413.78371905529,10.873391257478604,52752.80901141568
327419858,115000,premium,11.652696102959752,11.385749349721715,88056.85756254054,11.469400339235861,95739.84981971505,11.522768278389803,100988.14132296605
330358625,80000,comfort,11.289794413577894,11.563646007617374,105201.88550005923,11.289899388352662,80008.39852776527,11.228953014984743,75277.73837238627
330115107,45000,comfort,10.714439990727769,10.887128764928018,53482.515554469144,10.909936710971524,54716.38218532136,10.930630398005825,55860.483577882565
325648869,75000,business,11.225256725762891,11.163693333770398,70521.94055198194,11.17871963514402,71589.64121687539,11.17472659960233,71304.34721565583
330913571,55000,econom,10.915106645867503,11.020235560299206,61097.07019550107,10.958200454100016,57422.014653535865,10.914411078801725,54961.7564178452
328102912,180000,business,12.100717685412471,12.068288705281908,174256.38428931445,12.164537836892432,191862.1884558355,12.104951723240724,180763.74676849935
330418230,65000,comfort,11.082157933374816,10.902916549875998,54333.60250718944,10.857191905742638,51905.11607929326,10.856370568721855,51862.50116755025
330868859,45000,econom,10.714439990727769,11.070124734448669,64222.51722054021,11.022069233847722,61209.20689030917,11.059596832974822,63549.92506323424
330785558,130000,comfort,11.775297421715829,11.758772343378226,127869.37613949426,11.7270188325849,123872.830743523,11.745758546731583,126216.07824193011
330376893,300000,premium,12.611541086966117,12.39752182327789,242199.6571323029,12.511846638015216,271534.0854042558,12.608437185375271,299070.2700603982
329800190,55000,business,10.915106645867503,10.757008162304846,46956.96704242859,10.807974451517362,49412.27795219649,10.873018057036557,52733.124939853544
330930532,50000,econom,10.819798284210286,10.907900836621439,54605.097789387575,10.865938702639498,52361.119712661544,10.8532303817558,51699.89551686048
330734866,80000,comfort,11.289794413577894,11.112389214702262,66995.06830941777,11.179259149117547,71628.27578919432,11.170575441507939,71008.96096807183
330203646,75000,comfort,11.225256725762891,11.31836480540542,82318.62420161902,11.301606796896744,80950.60588510697,11.20237908738797,73303.63267070922
328376358,690000,premium,13.444448325847754,12.79882535921127,361791.22401310375,13.251914592688319,569157.7046096441,13.347657433587294,626344.5117892532
330922603,155000,business,11.951186847493476,11.777717639215886,130315.01173992433,11.962787856898764,156808.63879229536,12.052076260179156,171454.02395089922
328134586,60000,econom,11.002116507732016,11.300027724664805,80822.87832418567,11.000729743797535,59916.850444894764,11.003640870177149,60091.53301809353
330720841,45000,econom,10.714439990727769,10.740506870143655,46188.45804293026,10.708099935458984,44715.593701348305,10.715351924581455,45041.0566529803
329739039,100000,econom,11.51293546492023,11.836144884345066,138155.8460538257,11.753890212130353,127246.61761186442,11.78206852966343,130883.23767858198
330894689,80000,business,11.289794413577894,11.928359729761008,151501.85214000804,11.636468304403747,113148.84762575713,11.602016893983086,109317.06001805258
330350916,95000,comfort,11.461642696843066,11.293907021032485,80329.69018745047,11.350357839042601,84994.86090424299,11.33702086128403,83868.79882173965
330054620,80000,comfort,11.289794413577894,11.142008409891742,69009.11795731314,11.211664466201444,73987.46385642047,11.236484331214891,75846.82665847556
330261691,340000,premium,12.73670383776449,12.69612802699003,326480.3245027753,12.868978897343098,388083.70139414305,12.910836630284269,404672.8165224525
330677634,130000,business,11.775297421715829,11.589371129551402,107943.35367270285,11.592067094346652,108234.76048480277,11.669864324999184,116991.40825896905
330045482,75000,premium,11.225256725762891,11.420137060763587,91137.63254075103,11.38317379538745,87830.35158027158,11.37772886207461,87353.41534944813
330257334,70000,comfort,11.156264806643742,10.887209947760448,53486.85767400056,10.977408473787518,58535.65825411281,10.959245883946501,57482.077777350605
326194855,200000,business,12.206077645517674,11.848201941310034,139831.69360970627,11.847433084185734,139724.2235668627,11.85698034609959,141064.6051780575
330932464,80000,business,11.289794413577894,11.000395230067058,59896.81045323332,11.136366586876486,68620.87132475861,11.095162508127107,65850.83071837925
330273570,49000,comfort,10.799595985047786,10.879885849959301,53096.538485979254,10.975536858452397,58426.20260824175,11.01104519308173,60538.12886630204
328344338,65000,business,11.082157933374816,11.285043550248082,79620.82759407318,11.306592427694627,81355.20846600614,11.294877679272721,80407.70168895311
330775735,55000,premium,10.915106645867503,11.165290729345879,70634.68360884603,11.18001873390331,71682.70496646952,11.141067702686804,68944.23016712803
292608504,40000,econom,10.59665973278358,10.699309893885427,44324.25544318536,10.645434003980697,41999.38248377961,10.674134318576366,43222.27138144086
330604430,230000,business,12.345838935721968,12.392714022997735,241037.99949169028,12.380482290060012,238107.63308750885,12.31999761506555,224132.6074972184
328920876,120000,premium,11.695255355062796,11.696250032316577,120119.4216482836,11.668274147872914,116805.51744623893,11.699335665059824,120490.64158411257
329714872,65000,business,11.082157933374816,11.102862866890757,66359.87082054559,11.071408078597896,64304.99100541329,11.099355264354351,66127.51101289487
330004908,100000,business,11.51293546492023,11.512091490989466,99915.63736788847,11.416644409793207,90819.87234311918,11.41177079556138,90378.32329096968
326068918,230000,premium,12.345838935721968,11.995235700812039,161980.22311706506,11.941205595482666,153460.5913502409,11.969670762087262,157891.66758534632
325695521,160000,business,11.982935344196433,11.980682629769225,159639.96911457198,12.146568791662192,188445.38046937462,12.287673692174323,217003.5699925457
328545453,43000,comfort,10.66897865021924,10.7676223534901,47458.04243298663,10.771884530746904,47660.752971525224,10.773711051815297,47747.88771998644
330434597,60000,comfort,11.002116507732016,10.872719773409234,52717.3975595094,10.877096175049612,52948.62003322547,10.868444352032471,52492.485335501726
328272284,50000,econom,10.819798284210286,10.830177786680146,50521.68825161869,10.91591875682965,55044.68505718552,10.870921958162233,52622.70476615835
329599687,80000,comfort,11.289794413577894,10.949830172817226,56943.37384241674,11.00564504816109,60212.08991815644,11.07609415519646,64607.04096690531
321880115,240000,premium,12.388398368982116,12.061500046203943,173077.41664805758,12.26003917857801,211088.8557786949,12.303581460173215,220483.23179389906
330084571,95000,business,11.461642696843066,11.371016256982145,86769.00331414634,11.326414251044527,82983.92560312676,11.374839857096266,87101.41220307091
